date,station_name,line_num,ride_passengers,alight_passengers,total_passengers,congestion_level,day_of_week,is_weekend,temperature,humidity,precipitation_prob,wind_speed,is_rainy,weather_condition
2025-10-07,경마공원,4호선,4147,4148,8295,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,대공원,4호선,4120,4121,8241,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,과천,4호선,3235,3236,6471,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,정부과천청사,4호선,4288,4289,8577,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,인덕원,4호선,3641,3642,7283,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,평촌,4호선,3981,3981,7962,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,범계,4호선,3673,3674,7347,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,금정,4호선,3971,3971,7942,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,산본,4호선,4315,4315,8630,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,수리산,4호선,4458,4459,8917,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,대야미,4호선,4339,4339,8678,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,반월,4호선,4385,4386,8771,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,상록수,4호선,3810,3811,7621,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,한대앞,4호선,3408,3409,6817,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,중앙,4호선,3675,3675,7350,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,고잔,4호선,3832,3833,7665,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,초지,4호선,3549,3549,7098,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,안산,4호선,4398,4399,8797,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,신길온천,4호선,4500,4500,9000,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,정왕,4호선,4107,4107,8214,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,오이도,4호선,4610,4611,9221,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,방화,5호선,3523,3523,7046,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,개화산,5호선,4079,4079,8158,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,김포공항,5호선,4369,4369,8738,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,송정,5호선,3638,3638,7276,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,마곡,5호선,4202,4203,8405,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,발산,5호선,4732,4732,9464,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,우장산,5호선,4612,4612,9224,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,화곡,5호선,4078,4078,8156,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,까치산,5호선,4318,4319,8637,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,신정,5호선,3980,3980,7960,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,목동,5호선,4674,4674,9348,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,오목교,5호선,4599,4600,9199,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,양평,5호선,4186,4186,8372,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,영등포구청,2호선,9504,9504,19008,여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,영등포시장,5호선,4665,4666,9331,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,신길,1호선,5053,5054,10107,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,여의도,5호선,13517,13518,27035,보통,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,여의나루,5호선,3862,3862,7724,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,마포,5호선,3432,3433,6865,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,공덕,5호선,4294,4295,8589,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,애오개,5호선,3366,3366,6732,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,충정로,2호선,8204,8204,16408,여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,서대문,5호선,4428,4428,8856,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,광화문,5호선,3905,3906,7811,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,종로3가,1호선,11224,11224,22448,여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,을지로4가,2호선,9877,9878,19755,여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,동대문역사문화공원,2호선,8378,8379,16757,여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,청구,5호선,3252,3253,6505,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,신금호,5호선,3407,3408,6815,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,행당,5호선,3973,3973,7946,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,왕십리,2호선,9893,9894,19787,여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,마장,5호선,4132,4132,8264,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,답십리,5호선,3851,3852,7703,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,장한평,5호선,3226,3227,6453,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,군자,5호선,4531,4531,9062,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,아차산,5호선,3837,3837,7674,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,광나루,5호선,3892,3892,7784,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,천호,5호선,3240,3240,6480,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,강동,5호선,4770,4771,9541,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,길동,5호선,4212,4212,8424,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,굽은다리,5호선,3794,3794,7588,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,명일,5호선,3992,3992,7984,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,고덕,5호선,4100,4101,8201,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,상일동,5호선,4022,4023,8045,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,강일,5호선,3480,3481,6961,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,미사,5호선,3361,3362,6723,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,하남풍산,5호선,3293,3294,6587,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,하남시청,5호선,4357,4357,8714,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,하남검단산,5호선,3480,3481,6961,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,마천,5호선,4590,4590,9180,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,응암,6호선,3508,3508,7016,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,역촌,6호선,4283,4283,8566,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,불광,3호선,4745,4746,9491,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,독바위,6호선,4181,4181,8362,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,연신내,3호선,3722,3723,7445,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,구산,6호선,4099,4099,8198,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,새절,6호선,4105,4106,8211,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,증산,6호선,4332,4332,8664,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,디지털미디어시티,6호선,3663,3663,7326,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,월드컵경기장,6호선,3908,3908,7816,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,마포구청,6호선,4604,4605,9209,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,망원,6호선,3671,3672,7343,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,합정,2호선,11581,11582,23163,여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,상수,6호선,4663,4664,9327,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,광흥창,6호선,3239,3240,6479,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,대흥,6호선,3870,3871,7741,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,공덕,5호선,4687,4687,9374,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,효창공원앞,6호선,3440,3441,6881,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,삼각지,4호선,3720,3720,7440,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,녹사평,6호선,3363,3363,6726,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,이태원,6호선,3883,3883,7766,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,한강진,6호선,3422,3422,6844,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,버티고개,6호선,4666,4667,9333,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,약수,3호선,3583,3583,7166,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,청구,5호선,4466,4466,8932,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,신당,2호선,9611,9612,19223,여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,동묘앞,6호선,3865,3866,7731,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,창신,6호선,4003,4003,8006,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,보문,6호선,4108,4108,8216,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,안암,6호선,4280,4281,8561,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,고려대,6호선,3795,3795,7590,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,월곡,6호선,4441,4442,8883,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,상월곡,6호선,4709,4710,9419,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,돌곶이,6호선,3436,3437,6873,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,석계,1호선,9317,9318,18635,여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,태릉입구,6호선,4723,4724,9447,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,화랑대,6호선,3526,3527,7053,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,봉화산,6호선,3223,3223,6446,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,신내,6호선,4358,4358,8716,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,장암,7호선,3366,3366,6732,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,도봉산,1호선,6610,6611,13221,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,수락산,7호선,3274,3275,6549,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,마들,7호선,3913,3913,7826,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,노원,4호선,3540,3540,7080,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,중계,7호선,3340,3341,6681,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,하계,7호선,3809,3810,7619,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,공릉,7호선,3958,3958,7916,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,태릉입구,6호선,4505,4505,9010,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,먹골,7호선,4408,4408,8816,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,중화,7호선,4386,4386,8772,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,상봉,7호선,4056,4057,8113,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,면목,7호선,3454,3455,6909,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,사가정,7호선,3910,3910,7820,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,용마산,7호선,3695,3695,7390,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,중곡,7호선,4341,4342,8683,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,군자,5호선,4237,4238,8475,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,어린이대공원,7호선,4370,4370,8740,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,건대입구,2호선,16199,16199,32398,보통,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,뚝섬유원지,7호선,3239,3239,6478,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,청담,7호선,4271,4272,8543,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,강남구청,7호선,4708,4709,9417,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,학동,7호선,3636,3636,7272,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,논현,7호선,4016,4017,8033,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,반포,7호선,4524,4525,9049,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,고속터미널,3호선,18261,18262,36523,혼잡,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,내방,7호선,4009,4010,8019,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,총신대입구,4호선,3413,3413,6826,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,남성,7호선,3613,3614,7227,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,숭실대입구,7호선,4466,4467,8933,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,상도,7호선,3456,3457,6913,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,장승배기,7호선,4079,4079,8158,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,신대방삼거리,7호선,3936,3936,7872,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,보라매,7호선,3772,3772,7544,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,신풍,7호선,4364,4365,8729,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,대림,2호선,10625,10625,21250,여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,남구로,7호선,3587,3588,7175,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,가산디지털단지,7호선,4136,4136,8272,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,철산,7호선,4726,4726,9452,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,광명사거리,7호선,3859,3860,7719,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,천왕,7호선,3234,3235,6469,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,온수,1호선,6252,6253,12505,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,까치울,7호선,4724,4724,9448,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,부천종합운동장,7호선,3647,3647,7294,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,춘의,7호선,4554,4555,9109,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,신중동,7호선,4484,4484,8968,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,부천시청,7호선,4098,4098,8196,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,상동,7호선,4040,4040,8080,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,삼산체육관,7호선,4114,4114,8228,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,굴포천,7호선,4613,4614,9227,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,부평구청,7호선,4482,4482,8964,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,산곡,7호선,3363,3364,6727,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,석남,7호선,4261,4261,8522,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,암사,8호선,4543,4543,9086,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,천호,5호선,3230,3230,6460,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,강동구청,8호선,4050,4051,8101,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,몽촌토성,8호선,3751,3751,7502,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,잠실,2호선,13585,13585,27170,보통,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,석촌,8호선,4404,4404,8808,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,송파,8호선,4327,4327,8654,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,가락시장,3호선,3975,3975,7950,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,문정,8호선,3766,3767,7533,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,장지,8호선,3750,3750,7500,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,복정,8호선,3750,3750,7500,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,남위례,8호선,3523,3524,7047,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,산성,8호선,3336,3337,6673,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,남한산성입구,8호선,4168,4169,8337,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,단대오거리,8호선,4422,4423,8845,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,신흥,8호선,4306,4307,8613,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,수진,8호선,3553,3554,7107,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,모란,8호선,4575,4576,9151,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,개화,9호선,4684,4684,9368,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,김포공항,5호선,4336,4337,8673,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,공항시장,9호선,3877,3877,7754,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,신방화,9호선,4110,4110,8220,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,마곡나루,9호선,4335,4335,8670,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,양천향교,9호선,4613,4614,9227,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,가양,9호선,3745,3746,7491,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,증미,9호선,3522,3522,7044,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,등촌,9호선,4092,4093,8185,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,염창,9호선,3791,3791,7582,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,신목동,9호선,3211,3212,6423,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,선유도,9호선,4602,4602,9204,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,당산,2호선,8107,8107,16214,여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,국회의사당,9호선,3368,3368,6736,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,여의도,5호선,18130,18130,36260,혼잡,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,샛강,9호선,3581,3582,7163,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,노량진,1호선,9086,9087,18173,여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,노들,9호선,3623,3623,7246,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,흑석,9호선,4038,4039,8077,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,동작,4호선,4743,4743,9486,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,구반포,9호선,4740,4740,9480,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,신반포,9호선,4628,4628,9256,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,고속터미널,3호선,18804,18805,37609,혼잡,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,사평,9호선,4529,4529,9058,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,신논현,9호선,3998,3999,7997,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,언주,9호선,3744,3744,7488,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,선정릉,9호선,3684,3685,7369,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,삼성중앙,9호선,3455,3456,6911,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,봉은사,9호선,4452,4452,8904,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,종합운동장,2호선,8067,8067,16134,여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,삼전,9호선,3664,3664,7328,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,석촌고분,9호선,4753,4754,9507,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,석촌,8호선,4719,4720,9439,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,송파나루,9호선,4615,4616,9231,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,한성백제,9호선,3997,3998,7995,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,올림픽공원,9호선,3534,3535,7069,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,둔촌오륜,9호선,4047,4048,8095,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-07,중앙보훈병원,9호선,3383,3384,6767,매우여유,Tuesday,0,8.5,62.5,56.6,4.5,1,맑음
2025-10-08,종각,1호선,20161,20162,40323,혼잡,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,시청,1호선,17854,17854,35708,혼잡,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,종로3가,1호선,11096,11097,22193,여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,동대문,1호선,14903,14904,29807,보통,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,신설동,1호선,10687,10688,21375,여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,제기동,1호선,7026,7027,14053,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,청량리,1호선,12479,12480,24959,여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,회기,1호선,13250,13250,26500,보통,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,외대앞,1호선,6582,6582,13164,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,신이문,1호선,7844,7844,15688,여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,석계,1호선,12879,12879,25758,보통,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,광운대,1호선,8424,8424,16848,여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,월계,1호선,6210,6211,12421,매우여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,녹천,1호선,8305,8306,16611,여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,창동,1호선,12148,12149,24297,여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
2025-10-08,방학,1호선,8684,8684,17368,여유,Wednesday,0,-2.6,34.2,19.0,1.7,0,맑음
